"TblStories.name","TblStories.topic","TblStories.story"
"סינון על פי שאלון","using-quiz","<p>
בעזרת השאלון נוכל לצמצם את רשימת ה${items} לאלה שמתאימים לתשובות שבחרנו.</p>
<p>
שאלה שלא סומנה לה אף תשובה, מתעלמים מממנה. אפשר לסמן יותר מתשובה אחת.&nbsp;</p>
"
"עריכת מסננים","editing-quiz","<p>
בעזרת המסננים נוכל להציג רק ${items} המתאימים לשאלון.</p>
<p>
במצב עריכה, נוכל להוסיף שאלות ואת רשימת התשובות האפשריות (&quot;מבחן אמריקאי&quot;) וגם לשנות את הניסוח. לחיצה על סמל העפרון שליד שאלה או תשובה פותחת חלון צץ שבו נקליד את נוסח השאלה ואם נרצה גם הסבר.</p>
<p>
כאשר חלק מה${items} מסומנים (קונטרול + קליק), נוכל לבחור את התשובות המתאימות לאותם ${items}. יופיע מקש &quot;ישם&quot; שלחיצה עליו מתאימה את התשובה ל${items} המסומנים.</p>
<p>
דוגמה: לשאלה &quot;מצב השיער&quot; 3 תשובות אפשריות. &quot;קרחת&quot;, &quot;גבחת&quot;, &quot;שער מלא&quot;. נבחר חברים קרחים, נסמן את התשובה &quot;קרחת&quot; ואז, במצב הרגיל שאינו מצב עריכה, בחירה בתשובה &quot;קרחת&quot; תציג את כל הקרחים...</p>
"
"חיפוש בשמות המונחים","terms-help","<p>
הקלד שם מונח או חלק ממנו כדי לצמצם את רשימת המונחים.</p>
"
"בחירת קבוצה של סרטים","how-to-select-videos","<p>
אפשר לבחור קבוצת סרטים כדי לבצע בה פעולות עריכה שונות. לבחירת סרט יש להקליק על העיגול שליד שמו. קליק תוך לחיצה על מקש <strong>
&nbsp;Shift</strong>
 יבחר את <strong>
כל</strong>
 הסרטים החל באחרון שנבחר ועד לסרט הנוכחי. כאשר מקש <strong>
&nbsp;Alt</strong>
 לחוץ, רשימת הסרטים שנבחרו מתנקה.</p>
"
"ישם לתמונות שנבחרו","apply-to-selected-photos","<p>
בשלב זה יש לבחור תגים מרשימת התגים. ליד תג שנבחר מופיעה צלמית בצורת &quot;+&quot; או &quot;-&quot;. כדי שהתג ייגרע מרשימת התגים של תמונה יש ללחוץ על הצלמית כך שייראה &quot;-&quot;.</p>
<p>
אפשרות נוספת היא לבחור צלם (רק אחד!)</p>
<p>
לאחר שנבחרו התגים ו/או הצלם, יש ללחוץ על הכפתור.</p>
"
"קשרי משפחה","family-connections","<p>
על המסך מוצגים כל קרובי המשפחה של החבר, מהקרובים ביותר עד לרחוקים ביותר.</p>
<p>
כדי להציג את שרשרת הקשרים מהחבר לקרוב רחוק שלו, בחר באותו קרוב רחוק (הקלק תוך לחיצה על מקש הקונטרול). על המסך תופיע סדרת הקשרים &quot;מדרגה ראשונה&quot; שמחברת בין החברים.</p>
<p>
כדי לחזור לרשימת כל הקרובים, בטל את הבחירה של אחד משני החברים שנבחרו, שוב &nbsp;- הקלקה עליו תוך לחיצה על מקש הקונטרול.</p>
"
"זיהוי חברים בתמונה","annnotated-photo","<p>
אם ברצונך לזהות חברים המופיעים בתמונה, הבא את הסמן מעל ראשו של החבר. אם הוא סומן, יופיע מעגל צהוב סביב הראש ושם החבר מעליו. לחיצה בתוך המעגל תביא אותך לדף של אותו חבר.</p>
<p>
לחיצה על הכפתור שמתחת לכפתור העזרה מציגה את כל המעגלים שסביב החברים שסומנו בתמונה זו. לחיצה נוספת תסתיר אותם.</p>
<p>
לחיצה על הכפתור שמתחת, עם 3 קווים, תעביר אותך לדף התמונה שבו אפשר למצוא, לעתים, את סיפורה של התמונה.</p>
<p>
לחיצה על החיצים מעבירה לתמונה הבאה או לקודמת. כשחץ מובלט, לחיצה על מקש &quot;Enter&quot; מתקדמת בהתאם לחץ.</p>
<p>
לסגירת חלון התמונה, הקש Esc או הקלק מחוץ לחלון.</p>
"
"מצב עריכה","docs.ready-to-edit","<p>
במצב עריכה ניתן לערוך הן את רשימת הסרטים והן את רשימת הנושאים.</p>
<p>
כדי לערוך את רשימת הסרטים, יש לבחור אחד או יותר מהם על ידי הקלקה על העיגול הקטן שליד שם הסרט. כעת נוכל לבחור את הנושאים שברצוננו לקשר לאותם סרטים. משבחרנו, יופיע כפתור שמאפשר לנו ליצור את הקישור.</p>
<p>
כאשר אף סרט לא נבחר, ניתן לערוך את רשימת הנושאים. כדי למזג מספר נושאים לנושא אחד (בעיקר בשל כפילות) יש לבחור נושא, לפתוח את המנעול שמופיע לידו, ולאחר מכן להוסיף נושאים נוספים. יופיע כפתור שמאפשר לבצע את המיזוג.</p>
<p>
כדי ליצור נושא מְקֻבָּץ, יש ליצור שם-נושא חדש ולבחור אותו. יש לוודא שהמנעול שלידו סגור. כעת נבחר נושא ונפתח את המנעול שלידו. כאשר נוסיף עוד ועוד נושאים לרשימה, יופיע כפתור שמאפשר ליצור את ההקבצה.</p>
<p>
כדי לעדכן נושא מְקֻבָּץ, פשוט נבחר בו. נוכל כעת להוסיף נושאים (למשל, להוסיף לענפי החקלאות את הלול). ההמשך כמו ביצירת נושא מְקֻבָּץ.</p>
"
"שינוי מספר התמונות בדף","photos.slider","<p>
הזז את הכפתור למעלה או למטה כדי לשנות את מספר התמונות בכל שורה.</p>
<p>
כאשר הכפתור עולה, בנוסף לשינוי בגודל התמונות, גדל גם מספר התמונות בדף. כאשר התקשורת איטית, מומלץ לא לעלות יותר מדי, כי מילוי הדף עשוי לקחת זמן רב. לאחר שגדל מספר התמונות בדף, אפשר לחזור לתמונות גדולות יותר על ידי גרירה כלפי מטה.</p>
<p>
כאשר מספר התמונות בדף גדול, החיפוש בכותרות התמונות עשוי להיות שימושי.</p>
"
"חיפוש תוך כדי הקלדה","search-input","<p>
החל להקליד שמות, כינויים וכדומה. תוך כדי הקלדה, רשימת האפשרויות מצטמצמת. אם תקליד, למשל, &quot;רפת&quot;, רשימת האפשרויות עשויה לכלול מילים כמו &quot;רפת&quot;, &quot;רפתן&quot;, &quot;רפתנים&quot; אבל גם, למשל, &quot;צרפתים&quot;. אם תקליד &quot;[רפת&quot;, הרשימה לא תכלול &quot;צרפתים&quot; וגם לא &quot;צרפתיות&quot; אלא רק מילים שמתחילות ב&quot;רפת&quot;. אם תקליד &quot;רפת]&quot;, תראה ברשימה &quot;צרפת&quot;, &quot;הרפת&quot; אבל לא &quot;רפתן&quot;.</p>
<p>
הכנסת המילה בין סוגריים מרובעים, כגון &quot;[רפת]&quot;, תשאיר ברשימה רק מילה אחת, במקרה שלנו - &quot;רפת&quot;.</p>
"
